onset	duration	trial_type	response_time	trial_id	phase	sociality	endowment	offer	decision	response	left_option	right_option	timing_source
0	0.5	partner_cue	n/a	1	partner_cue	nonsocial	32	4	accept	1	4	0	synthetic
0.5	1.5	endowment	n/a	1	endowment	nonsocial	32	4	accept	1	4	0	synthetic
2	1	decision	1	1	decision	nonsocial	32	4	accept	1	4	0	synthetic
3	1	choice_feedback	1	1	choice_feedback	nonsocial	32	4	accept	1	4	0	synthetic
10	0.5	partner_cue	n/a	2	partner_cue	nonsocial	32	8	reject	2	0	8	synthetic
10.5	1.5	endowment	n/a	2	endowment	nonsocial	32	8	reject	2	0	8	synthetic
12	2	decision	2	2	decision	nonsocial	32	8	reject	2	0	8	synthetic
14	1	choice_feedback	2	2	choice_feedback	nonsocial	32	8	reject	2	0	8	synthetic
20	0.5	partner_cue	n/a	3	partner_cue	nonsocial	16	2	accept	1	2	0	synthetic
20.5	1.5	endowment	n/a	3	endowment	nonsocial	16	2	accept	1	2	0	synthetic
22	1.5	decision	1.5	3	decision	nonsocial	16	2	accept	1	2	0	synthetic
23.5	1	choice_feedback	1.5	3	choice_feedback	nonsocial	16	2	accept	1	2	0	synthetic
30	0.5	partner_cue	n/a	4	partner_cue	nonsocial	16	6	reject	2	0	6	synthetic
30.5	1.5	endowment	n/a	4	endowment	nonsocial	16	6	reject	2	0	6	synthetic
32	2.5	decision	2.5	4	decision	nonsocial	16	6	reject	2	0	6	synthetic
34.5	1	choice_feedback	2.5	4	choice_feedback	nonsocial	16	6	reject	2	0	6	synthetic
40	0.5	partner_cue	n/a	5	partner_cue	social	32	10	accept	1	10	0	synthetic
40.5	1.5	endowment	n/a	5	endowment	social	32	10	accept	1	10	0	synthetic
42	0.5	decision	0.5	5	decision	social	32	10	accept	1	10	0	synthetic
42.5	1	choice_feedback	0.5	5	choice_feedback	social	32	10	accept	1	10	0	synthetic
50	0.5	partner_cue	n/a	6	partner_cue	social	32	14	reject	2	0	14	synthetic
50.5	1.5	endowment	n/a	6	endowment	social	32	14	reject	2	0	14	synthetic
52	1.5	decision	1.5	6	decision	social	32	14	reject	2	0	14	synthetic
53.5	1	choice_feedback	1.5	6	choice_feedback	social	32	14	reject	2	0	14	synthetic
60	0.5	partner_cue	n/a	7	partner_cue	social	16	3	accept	1	3	0	synthetic
60.5	1.5	endowment	n/a	7	endowment	social	16	3	accept	1	3	0	synthetic
62	2	decision	2	7	decision	social	16	3	accept	1	3	0	synthetic
64	1	choice_feedback	2	7	choice_feedback	social	16	3	accept	1	3	0	synthetic
70	0.5	partner_cue	n/a	8	partner_cue	social	16	7	reject	2	0	7	synthetic
70.5	1.5	endowment	n/a	8	endowment	social	16	7	reject	2	0	7	synthetic
72	3	decision	3	8	decision	social	16	7	reject	2	0	7	synthetic
75	1	choice_feedback	3	8	choice_feedback	social	16	7	reject	2	0	7	synthetic
80	0.5	partner_cue	n/a	9	partner_cue	social	32	12	n/a	n/a	12	0	synthetic
80.5	1.5	endowment	n/a	9	endowment	social	32	12	n/a	n/a	12	0	synthetic
82	3.25	missed_decision	n/a	9	decision	social	32	12	n/a	n/a	12	0	synthetic
85.25	0.5	missed_feedback	n/a	9	missed_feedback	social	32	12	n/a	n/a	12	0	synthetic
